IMU -0.001287,-0.003064,0.992281,-0.049373,-0.042635,-0.034772
IMU 0.001642,0.008655,1.003512,0.110933,-0.080802,-0.065306
IMU -0.001776,-0.001843,1.004244,0.088032,-0.057902,-0.072940
IMU -0.002996,-0.001843,1.004732,-0.003571,-0.073169,-0.065306
IMU -0.001776,-0.002088,1.006197,0.110933,0.033701,0.072099
IMU -0.005194,-0.001599,0.993502,0.011696,-0.012100,0.056831
IMU 0.000910,0.000598,0.995699,-0.026472,0.277976,0.026297
IMU -0.004217,-0.003552,0.995211,-0.064640,0.056602,-0.118741
IMU -0.003973,0.000110,0.989840,-0.148609,0.117671,0.003396
IMU -0.005194,-0.004285,0.983980,-0.064640,-0.035001,-0.088207
IMU -0.001043,0.002551,0.997164,0.019330,-0.141871,-0.011871
IMU -0.001287,-0.001111,1.001803,0.011696,-0.050268,-0.019504
IMU 0.002131,-0.002332,0.997408,-0.049373,-0.141871,0.041564
IMU 0.002619,-0.000379,0.999605,-0.102808,-0.279276,0.102633
IMU 0.002131,0.002307,0.997408,0.026963,-0.111337,0.056831
IMU 0.001886,-0.002332,1.000338,-0.011205,0.094770,-0.103474
IMU 0.003351,-0.002088,0.999361,0.110933,0.033701,0.125534
IMU 0.001886,-0.001111,0.996920,-0.064640,0.125304,-0.011871
IMU -0.002264,0.000598,0.993746,0.057498,-0.073169,0.018664
IMU -0.001776,0.001819,1.002535,-0.125708,-0.103703,0.056831
IMU -0.003241,0.002551,1.005953,-0.034105,-0.019734,0.125534
IMU -0.000799,-0.000134,0.994967,0.026963,0.117671,0.018664
IMU -0.000799,0.002063,0.994967,0.042230,0.071869,-0.111107
IMU 0.006281,0.000842,0.998140,0.110933,0.018434,-0.004237
IMU -0.000067,0.001575,1.000582,0.057498,0.056602,0.003396
IMU 0.002619,-0.001111,1.003756,0.019330,0.026068,0.041564
IMU -0.000799,0.003528,1.006441,0.049864,-0.065535,0.102633
IMU -0.001287,-0.001355,1.004732,0.103299,0.048969,-0.019504
IMU 0.004816,-0.000379,1.006930,0.004063,-0.042635,0.003396
IMU 0.003595,-0.000623,1.005221,0.042230,0.010801,0.011030
IMU 0.001398,-0.002576,0.999361,-0.041739,0.415381,0.026297
IMU 0.000910,0.002551,0.997896,0.103299,0.117671,0.018664
IMU -0.000555,0.002795,1.002535,0.019330,-0.103703,-0.072940
IMU 0.001398,0.006701,0.999605,-0.072273,0.110037,-0.095840
IMU -0.004950,-0.004285,0.998140,0.049864,-0.004467,-0.210344
IMU 0.007746,-0.005506,1.003023,-0.034105,0.041335,-0.050039
IMU -0.003241,-0.003064,1.011324,-0.140976,-0.012100,0.041564
IMU -0.001043,0.004260,1.000094,0.034597,-0.134238,-0.042405
IMU -0.000311,0.002063,1.013521,0.057498,-0.218207,0.072099
IMU 0.002619,-0.001599,1.000582,-0.110441,-0.019734,0.033931
IMU -0.001287,0.001086,0.996676,-0.011205,-0.111337,-0.019504
IMU 0.000666,-0.006482,1.006685,-0.041739,0.270343,0.064465
IMU -0.002264,0.001086,0.993502,0.103299,0.110037,0.026297
IMU -0.002264,-0.002576,1.001070,0.057498,0.110037,0.148435
IMU -0.006414,-0.000623,1.002047,-0.079907,0.033701,0.072099
IMU -0.004461,-0.002576,0.997164,-0.003571,-0.096070,-0.179810
IMU 0.001886,-0.002576,1.002047,-0.003571,0.148205,0.110267
IMU 0.002375,0.001575,0.999361,-0.079907,-0.096070,-0.011871
IMU 0.003107,0.005969,0.997896,0.026963,-0.012100,0.018664
IMU 0.001642,0.006701,1.002779,0.164368,0.071869,0.049198
IMU -0.000311,-0.001843,0.997408,0.088032,0.125304,0.011030
IMU 0.001398,-0.004041,1.002047,0.072765,0.041335,-0.004237
IMU -0.000067,0.000842,1.013521,-0.011205,-0.027367,0.018664
IMU 0.001642,-0.006726,0.996676,-0.118075,0.064236,-0.057672
IMU -0.000067,0.001086,0.995455,0.179635,0.056602,0.072099
IMU -0.000555,-0.001111,1.003756,0.049864,0.125304,-0.004237
IMU 0.002863,0.005969,0.989596,-0.179144,-0.012100,0.094999
IMU -0.001532,0.001819,0.999117,0.042230,-0.050268,0.049198
IMU -0.000799,-0.000134,1.002047,0.042230,-0.149505,0.056831
IMU -0.000555,-0.005261,0.994967,-0.133342,0.125304,-0.050039
IMU -0.007147,-0.002332,1.000826,-0.018838,-0.141871,0.201870
IMU 0.001886,-0.004285,0.992769,0.026963,0.018434,0.041564
IMU 0.001642,0.004260,0.994478,-0.011205,-0.004467,-0.088207
IMU 0.010675,-0.004285,0.998385,0.110933,-0.088436,0.003396
IMU -0.002996,-0.002088,1.001803,0.080398,0.010801,-0.088207
IMU -0.002264,0.001086,0.995211,0.026963,0.262709,0.186602
IMU -0.001776,-0.000134,0.995699,0.110933,0.125304,-0.095840
IMU 0.005549,0.001330,1.005709,-0.140976,0.026068,-0.050039
IMU -0.004705,-0.000379,0.998140,-0.049373,0.064236,0.033931
IMU 0.002619,-0.001111,1.004244,0.004063,0.117671,-0.103474
IMU -0.002996,0.004748,1.002779,-0.011205,0.018434,-0.065306
IMU 0.003595,0.000842,1.005465,0.004063,0.041335,0.133167
IMU 0.002619,0.003772,0.999605,0.072765,-0.126604,0.056831
IMU 0.002131,-0.000623,1.001070,-0.057006,-0.096070,0.018664
IMU -0.005194,-0.005017,0.998873,0.026963,-0.012100,-0.027138
IMU -0.005926,-0.002820,0.997896,-0.011205,0.087136,0.079732
IMU 0.000910,0.001575,1.001558,-0.049373,0.010801,-0.080573
IMU -0.006659,-0.001599,0.999605,-0.079907,0.071869,0.018664
IMU 0.004572,0.000354,1.000826,0.004063,0.239808,0.026297
IMU 0.003107,0.001819,0.998629,-0.026472,0.064236,0.064465
IMU 0.001886,0.005481,0.986422,-0.034105,-0.019734,0.026297
IMU 0.005793,0.001575,0.998140,-0.049373,-0.057902,-0.065306
IMU 0.004328,0.001575,0.994234,0.103299,-0.096070,0.072099
IMU -0.006903,0.004992,1.009859,0.080398,-0.096070,0.018664
IMU -0.001532,0.000842,0.998629,-0.087541,-0.103703,0.026297
IMU -0.000067,0.004260,0.989107,-0.118075,0.117671,-0.004237
IMU -0.000555,-0.003797,0.999605,-0.110441,-0.050268,0.018664
IMU 0.005304,-0.006726,0.999117,-0.095174,0.033701,0.072099
IMU -0.001776,-0.004285,1.002535,0.049864,0.087136,0.087366
IMU 0.002619,0.000354,0.997408,-0.041739,0.079503,-0.042405
IMU -0.008367,0.001086,0.999117,-0.232579,0.079503,0.018664
IMU -0.001287,-0.003308,1.001558,-0.064640,0.010801,0.186602
IMU 0.004816,0.003772,1.001558,-0.003571,0.033701,0.056831
IMU -0.000799,-0.002576,1.001803,0.049864,-0.118970,0.003396
IMU 0.000910,-0.000379,1.004976,-0.087541,-0.149505,0.094999
IMU 0.002619,0.003772,1.004000,0.141467,-0.164772,-0.034772
IMU -0.000067,0.000598,1.002291,0.095666,0.071869,0.110267
IMU 0.004084,-0.003308,1.007174,-0.034105,-0.042635,0.026297
IMU -0.001043,-0.002088,1.000338,0.088032,-0.004467,-0.034772
IMU 0.001154,0.003039,1.001314,0.110933,-0.042635,0.011030
IMU -0.002996,-0.002088,1.002291,-0.018838,0.094770,-0.011871
IMU -0.003973,-0.003797,0.995699,0.034597,0.094770,0.163702
IMU -0.002508,-0.003064,1.004488,-0.041739,0.079503,0.041564
IMU -0.000555,-0.003552,1.000338,0.072765,-0.019734,0.064465
IMU 0.000177,-0.006726,1.000094,0.057498,-0.141871,-0.172176
IMU -0.001287,0.000110,0.992037,0.004063,0.087136,-0.042405
IMU 0.001642,-0.001111,1.003512,0.034597,0.064236,0.003396
IMU 0.001398,-0.001599,1.000094,-0.041739,0.056602,-0.057672
IMU -0.008123,-0.003797,0.993990,-0.072273,0.026068,0.102633
IMU -0.000067,-0.002332,1.001070,0.080398,0.026068,-0.042405
IMU 0.004328,-0.001599,0.988619,0.141467,-0.111337,-0.011871
IMU -0.004461,-0.000623,1.003023,0.026963,-0.027367,-0.050039
IMU 0.006769,-0.002332,1.000094,-0.034105,0.048969,0.041564
IMU 0.001886,-0.003552,1.001558,0.133833,-0.019734,0.064465
IMU -0.002508,-0.002820,0.993746,-0.003571,0.140572,0.018664
IMU 0.000177,-0.003797,1.009127,-0.041739,-0.195306,0.125534
IMU -0.001776,0.004992,1.002291,0.019330,0.003167,0.026297
IMU -0.000799,-0.003552,0.997896,-0.026472,0.087136,0.255305
IMU -0.004950,-0.002332,1.007906,-0.034105,-0.141871,0.041564
IMU 0.004084,0.002063,1.001558,0.019330,-0.035001,-0.019504
IMU 0.003351,-0.000623,0.999849,0.110933,0.094770,0.018664
IMU 0.002131,-0.004773,0.999361,-0.041739,-0.050268,0.011030
IMU 0.001886,-0.003552,0.994478,-0.057006,0.003167,-0.042405
IMU -0.003729,0.000842,0.996920,-0.095174,-0.057902,0.041564
IMU -0.000067,-0.001111,0.996187,0.072765,0.079503,-0.195077
IMU 0.003107,0.004260,0.992037,0.072765,-0.042635,0.033931
IMU -0.002508,-0.000867,0.989596,-0.049373,0.125304,0.163702
IMU 0.002131,-0.002576,0.993746,0.080398,-0.004467,-0.019504
IMU -0.003241,-0.003064,1.004000,-0.041739,-0.042635,0.194236
IMU -0.000799,0.000842,1.005465,0.049864,-0.187673,0.133167
IMU -0.000311,-0.001355,1.001558,-0.057006,0.079503,0.110267
IMU -0.002020,-0.004529,0.994234,0.133833,0.064236,0.072099
IMU 0.004084,0.000354,1.008150,0.088032,0.064236,0.011030
IMU 0.000422,0.003772,0.998140,0.042230,-0.080802,-0.118741
IMU -0.004705,-0.002576,0.998140,0.149101,-0.004467,-0.011871
IMU 0.002375,0.003528,1.007906,0.133833,-0.035001,0.064465
IMU 0.001886,0.001819,0.997408,-0.041739,0.102404,0.049198
IMU -0.003729,0.002551,1.000826,-0.026472,0.224541,-0.011871
IMU 0.005060,0.002551,1.006685,-0.079907,0.087136,0.117900
IMU -0.008367,0.001819,0.997408,0.126200,0.041335,-0.103474
IMU 0.007502,0.001575,0.997408,0.026963,-0.218207,0.033931
IMU 0.000666,-0.001355,0.999849,0.049864,-0.195306,0.026297
IMU 0.000422,0.003528,1.000338,-0.118075,0.079503,-0.126375
IMU 0.006281,0.002063,1.001803,0.088032,0.056602,-0.088207
IMU -0.001532,0.003772,1.005221,0.011696,-0.057902,-0.042405
IMU 0.005060,-0.003308,0.992281,-0.003571,0.018434,-0.050039
IMU -0.005194,0.002063,1.004732,0.034597,0.094770,0.041564
IMU -0.001043,0.003772,0.987398,-0.026472,0.087136,-0.080573
IMU 0.007990,0.000354,1.002779,0.164368,0.064236,0.117900
IMU -0.007147,0.002307,1.003267,0.065131,0.155839,-0.011871
IMU -0.002996,-0.000134,0.997164,-0.064640,0.041335,0.003396
IMU -0.004461,-0.001111,1.000094,0.011696,-0.164772,-0.004237
IMU 0.000177,-0.005750,1.000826,-0.171510,0.026068,0.018664
IMU 0.001154,0.002307,0.995211,0.088032,-0.035001,0.033931
IMU -0.002996,-0.004285,0.998629,0.034597,-0.027367,-0.004237
IMU 0.001886,0.000598,0.999117,0.026963,-0.134238,-0.011871
IMU -0.000067,-0.003308,0.994478,-0.011205,0.026068,-0.042405
IMU -0.002020,0.000598,0.998385,0.049864,-0.042635,0.018664
IMU 0.000422,0.002795,1.000582,0.118566,0.079503,0.064465
IMU -0.003729,-0.001355,0.994234,-0.018838,-0.019734,-0.034772
IMU -0.000311,0.001819,1.006441,0.011696,0.216907,-0.050039
IMU 0.000910,-0.000379,0.996431,-0.087541,-0.103703,0.041564
IMU -0.000799,0.001575,1.001070,-0.003571,-0.035001,0.163702
IMU -0.004217,0.000842,0.996431,-0.072273,-0.202940,-0.027138
IMU -0.000311,0.002063,0.999117,-0.026472,0.033701,0.041564
IMU 0.001642,0.006457,0.990816,0.026963,0.056602,0.178969
IMU -0.002264,-0.000623,0.993990,0.072765,0.216907,-0.027138
IMU 0.000910,0.002307,0.999117,0.049864,0.125304,-0.065306
IMU 0.003107,-0.002332,1.000338,0.057498,0.163472,0.049198
IMU 0.000910,-0.002576,1.004000,0.011696,0.094770,-0.027138
IMU -0.006170,-0.003797,0.997896,0.065131,0.140572,0.102633
IMU 0.002863,0.004260,0.995699,0.026963,0.033701,0.056831
IMU 0.001398,0.001575,0.996187,0.042230,0.033701,-0.042405
IMU 0.004084,-0.002088,0.995699,-0.064640,-0.057902,0.072099
IMU 0.001886,-0.000134,0.993502,-0.064640,0.033701,0.018664
IMU 0.003107,-0.003797,0.997164,-0.041739,-0.157138,0.003396
IMU -0.007391,0.001330,0.999849,0.065131,-0.057902,-0.164543
IMU 0.002131,0.001086,1.003512,-0.125708,-0.019734,0.110267
IMU -0.001287,0.000842,0.995699,0.057498,0.102404,0.133167
IMU -0.000067,0.002307,0.991793,-0.072273,0.087136,0.049198
IMU -0.000067,-0.003797,1.008394,-0.064640,0.033701,-0.042405
IMU -0.011541,0.000354,1.003267,-0.026472,-0.164772,-0.088207
IMU -0.001776,0.000110,1.002779,-0.079907,0.102404,0.049198
IMU 0.002131,0.006457,0.999849,-0.057006,-0.004467,-0.042405
IMU 0.000177,-0.002332,1.000094,0.179635,-0.118970,-0.179810
IMU 0.003595,-0.001355,1.000338,0.034597,-0.118970,-0.050039
IMU -0.002508,0.000354,1.005221,-0.003571,-0.057902,-0.095840
IMU -0.000799,0.000598,0.995943,0.026963,-0.096070,0.041564
IMU 0.006525,-0.003552,1.010592,0.057498,-0.088436,-0.042405
IMU 0.003595,0.004016,1.001803,-0.049373,-0.012100,0.049198
IMU 0.001398,-0.002820,0.993746,0.088032,0.064236,-0.095840
IMU -0.000799,-0.000134,1.001558,-0.049373,0.186373,-0.019504
IMU -0.000067,-0.004529,1.004976,-0.018838,0.033701,0.018664
IMU -0.000555,-0.003308,0.994722,-0.018838,0.079503,0.094999
IMU 0.001886,0.002795,0.994478,0.072765,0.110037,-0.042405
IMU -0.000311,0.003528,0.999361,0.133833,-0.057902,0.049198
IMU 0.001886,-0.004041,0.995699,-0.018838,-0.004467,-0.034772
IMU -0.003729,-0.001355,0.995211,-0.095174,-0.065535,0.041564
IMU -0.003973,-0.002332,0.999605,0.072765,-0.180039,0.049198
IMU -0.001043,0.001575,1.002291,0.072765,-0.096070,-0.050039
IMU 0.000422,0.004748,1.003756,0.042230,-0.088436,-0.141642
IMU -0.002020,-0.002088,0.994478,-0.034105,0.094770,-0.027138
IMU -0.003973,0.001086,0.998140,-0.026472,0.224541,0.033931
IMU 0.007990,-0.000379,0.998629,-0.064640,-0.019734,-0.072940
IMU -0.003973,0.001086,1.000094,0.034597,0.140572,-0.004237
IMU 0.004328,-0.000134,0.998629,0.019330,0.102404,0.011030
IMU -0.007635,0.004504,0.986422,-0.102808,0.110037,0.064465
IMU -0.006659,0.000354,1.000338,-0.003571,-0.157138,0.003396
IMU 0.005304,0.001819,1.000094,0.034597,-0.103703,0.064465
IMU -0.002752,-0.000379,0.998873,0.065131,-0.187673,0.003396
IMU -0.001043,-0.002820,1.002535,0.141467,-0.050268,0.064465
IMU -0.002020,-0.004773,0.993746,0.133833,0.041335,0.003396
IMU -0.006170,-0.000867,1.004000,0.072765,0.056602,-0.050039
IMU -0.000067,0.000842,1.005953,-0.110441,0.194007,0.011030
IMU -0.000555,-0.000134,1.005953,0.187269,0.117671,0.064465
IMU 0.005549,0.005237,1.004976,-0.118075,0.125304,-0.027138
IMU 0.004572,0.003528,1.000826,0.034597,-0.073169,-0.050039
IMU -0.002996,0.000842,0.991305,-0.057006,-0.019734,0.041564
IMU 0.000910,-0.003064,1.004976,0.042230,0.087136,-0.080573
IMU 0.002375,-0.000623,1.003267,0.026963,-0.027367,-0.095840
IMU -0.001287,-0.002332,1.014254,-0.026472,-0.118970,-0.011871
IMU -0.005682,-0.001599,0.998140,-0.041739,-0.019734,-0.072940
IMU 0.004084,0.003283,1.004244,0.080398,0.079503,0.026297
IMU 0.008234,0.002063,0.996920,0.026963,-0.157138,-0.118741
IMU -0.000067,0.001086,0.999117,-0.018838,0.010801,-0.103474
IMU 0.001886,0.004016,0.998873,0.004063,0.087136,-0.004237
IMU 0.005549,0.005237,1.000582,0.088032,0.117671,-0.057672
IMU 0.001886,0.001086,0.998629,-0.041739,0.216907,-0.072940
IMU 0.004572,0.001575,0.992525,0.072765,-0.080802,-0.057672
IMU -0.002264,0.002063,0.994967,-0.163876,0.041335,-0.088207
IMU -0.001776,0.004504,1.001314,0.034597,-0.141871,0.018664
IMU 0.000666,0.002551,0.999849,0.149101,-0.012100,0.094999
IMU 0.001154,0.002063,1.003023,0.088032,-0.157138,0.072099
IMU 0.003595,-0.003308,0.997896,-0.026472,-0.202940,0.072099
IMU 0.005549,0.004504,0.999117,0.088032,-0.042635,-0.065306
IMU -0.000799,-0.005506,0.998385,0.088032,-0.012100,0.018664
IMU -0.002996,0.001086,1.007418,0.072765,0.171106,0.064465
IMU -0.002508,0.000354,0.996431,0.194902,0.132938,0.110267
IMU -0.002996,0.000842,1.002535,-0.003571,0.071869,-0.011871
IMU -0.002020,0.001575,1.005953,-0.087541,-0.042635,0.049198
IMU -0.000799,-0.001111,0.994234,-0.095174,-0.035001,0.041564
IMU 0.002619,0.005237,0.995699,-0.148609,0.071869,0.033931
IMU -0.005438,0.001086,1.002047,0.011696,0.239808,-0.149275
IMU 0.002619,0.001819,1.002535,-0.018838,-0.035001,0.064465
IMU -0.003485,0.006701,0.993502,0.133833,-0.042635,0.018664
IMU 0.002131,0.002063,1.007662,0.126200,0.033701,-0.057672
IMU 0.000422,-0.003064,1.001070,0.011696,0.026068,-0.050039
IMU -0.003729,-0.000379,0.994478,-0.102808,0.056602,0.094999
IMU -0.000067,-0.006482,1.003023,-0.018838,0.026068,0.163702
IMU -0.002996,-0.001355,1.000094,-0.018838,0.117671,-0.011871
IMU -0.002264,0.003039,0.998140,-0.095174,0.064236,0.041564
IMU 0.002619,0.002307,1.000094,-0.140976,-0.004467,-0.004237
IMU 0.000666,-0.003552,0.999117,0.156734,0.064236,-0.057672
IMU -0.000067,-0.003308,0.989840,0.019330,-0.042635,-0.088207
IMU 0.005549,-0.001111,1.003756,-0.087541,-0.065535,0.194236
IMU -0.002996,-0.003308,0.995943,0.049864,0.033701,0.003396
IMU 0.000666,0.005725,1.008150,0.072765,-0.027367,0.041564
IMU -0.002508,-0.003308,1.003512,0.049864,-0.172406,0.094999
IMU 0.006769,0.001086,1.003756,-0.018838,-0.004467,-0.027138
IMU -0.002020,0.000354,0.998385,-0.057006,0.010801,-0.050039
IMU -0.002020,0.000354,1.003756,0.103299,0.148205,-0.011871
IMU -0.011297,0.001819,0.989596,-0.095174,0.041335,0.049198
IMU -0.001776,0.004992,0.998140,0.057498,0.125304,-0.118741
IMU -0.002752,0.004992,0.999361,0.080398,0.048969,-0.004237
IMU 0.002863,-0.000134,0.997408,0.179635,-0.118970,-0.095840
IMU -0.001532,-0.004285,1.000094,0.019330,-0.012100,0.110267
IMU 0.000910,0.000842,0.997896,0.049864,-0.210573,0.117900
IMU -0.002752,-0.004285,1.005465,0.103299,-0.042635,0.102633
IMU 0.000177,-0.004773,1.000826,0.057498,0.110037,0.026297
IMU -0.003973,0.003528,1.002047,0.141467,-0.050268,0.087366
IMU 0.001398,-0.000134,0.997896,0.057498,-0.035001,-0.019504
IMU 0.001398,0.001819,0.993746,0.034597,-0.050268,0.072099
IMU -0.009832,-0.003552,0.990084,-0.064640,-0.065535,-0.164543
IMU -0.002996,-0.000623,1.002291,0.026963,0.071869,0.056831
IMU 0.001398,-0.000134,0.998385,0.065131,-0.035001,0.018664
IMU -0.001532,0.001575,0.993014,-0.057006,0.087136,0.003396
IMU -0.001043,0.002551,1.003756,0.118566,-0.004467,-0.065306
IMU 0.001642,0.003528,0.997164,-0.156243,0.041335,0.056831
IMU 0.002131,0.001575,0.997164,0.004063,-0.141871,0.003396
IMU 0.000422,-0.002088,1.002535,-0.110441,-0.180039,0.102633
IMU 0.001154,-0.002576,0.993258,-0.049373,-0.042635,0.049198
IMU -0.003729,0.000354,1.010347,-0.003571,0.033701,0.094999
IMU -0.002996,0.004992,1.013033,0.118566,0.071869,0.094999
IMU -0.000799,0.000110,0.988131,0.026963,0.125304,0.011030
IMU -0.003973,-0.001111,0.991549,0.080398,-0.103703,-0.042405
IMU 0.002863,0.001575,1.002535,-0.011205,-0.012100,-0.134008
IMU -0.000311,-0.000867,0.999605,0.057498,0.010801,-0.034772
IMU -0.003485,0.001330,0.995699,-0.179144,0.140572,0.079732
IMU -0.003485,-0.001843,0.995943,0.026963,-0.164772,0.140801
IMU 0.001154,-0.009656,0.991549,0.011696,0.010801,-0.057672
IMU 0.004328,0.004260,1.000582,0.057498,-0.027367,0.026297
IMU -0.006659,0.002551,1.001558,-0.049373,-0.141871,0.064465
IMU -0.003973,-0.003797,0.997164,0.011696,-0.149505,-0.042405
IMU -0.000555,0.000354,0.999849,0.011696,0.048969,-0.164543
IMU 0.001398,0.001330,0.998629,-0.034105,-0.164772,-0.034772
IMU 0.000422,0.001575,0.997896,0.034597,0.148205,0.056831
IMU 0.002863,0.000110,0.997408,0.057498,-0.088436,-0.027138
IMU -0.004705,-0.002088,1.011324,0.095666,-0.004467,0.079732
IMU -0.002996,0.001330,1.002291,-0.110441,0.010801,-0.156909
IMU -0.000555,0.001575,0.999605,0.133833,-0.134238,0.094999
IMU -0.003729,-0.000379,0.994967,0.042230,-0.195306,0.026297
IMU 0.001642,-0.002576,0.999849,0.057498,0.048969,0.049198
IMU -0.002508,-0.000379,1.009371,0.133833,0.003167,0.072099
IMU 0.001154,0.005237,1.001803,0.011696,0.079503,0.148435
IMU 0.000422,-0.000867,1.015230,-0.079907,0.018434,-0.057672
IMU -0.005682,-0.003308,1.002291,-0.079907,-0.012100,-0.057672
IMU -0.004461,0.002063,0.999117,-0.133342,0.171106,0.133167
IMU -0.004461,0.004016,0.998385,0.088032,0.117671,-0.050039
IMU 0.001886,0.000598,1.000338,-0.110441,0.079503,0.117900
IMU -0.004705,-0.003552,0.997896,-0.057006,-0.019734,0.133167
IMU 0.001154,-0.006482,0.995699,0.011696,0.048969,0.094999
IMU -0.002508,0.001819,1.005953,-0.018838,-0.271642,0.041564
IMU -0.001287,-0.000867,1.004976,0.034597,-0.080802,0.033931
IMU -0.005926,-0.000379,1.001803,0.179635,-0.126604,0.026297
IMU 0.004084,-0.002088,0.999117,0.057498,-0.103703,0.102633
IMU -0.003241,0.000110,0.996187,0.065131,-0.012100,-0.027138
IMU -0.001287,-0.001111,0.998385,-0.041739,-0.103703,0.094999
IMU -0.001776,-0.000134,1.004000,-0.011205,0.041335,0.064465
IMU -0.006170,0.003528,1.003023,0.004063,-0.050268,0.072099
IMU -0.004950,-0.001355,0.988619,0.019330,0.155839,-0.011871
IMU -0.001043,0.000842,0.999605,-0.072273,0.056602,-0.034772
IMU -0.002508,0.003283,0.996920,0.042230,-0.004467,0.026297
IMU -0.002020,0.001575,0.997896,0.149101,0.026068,-0.111107
IMU -0.001287,0.001330,0.990328,-0.034105,-0.126604,0.087366
IMU -0.000799,0.004260,1.000094,0.110933,-0.050268,-0.011871
IMU -0.000799,0.001330,0.993258,0.088032,0.056602,0.026297
IMU 0.007013,-0.000379,1.007906,-0.003571,0.094770,0.033931
IMU 0.002863,0.003283,1.000338,0.026963,-0.157138,0.049198
IMU -0.003485,-0.003552,0.995455,0.011696,0.048969,-0.019504
IMU -0.000311,-0.000867,0.991305,0.004063,-0.157138,0.056831
IMU 0.002131,0.004504,1.000338,-0.041739,-0.149505,-0.042405
IMU -0.001776,0.001575,0.996431,0.164368,0.148205,0.049198
IMU -0.000555,-0.002576,0.993258,-0.011205,-0.019734,-0.164543
IMU -0.002020,0.003528,0.992525,0.065131,0.079503,-0.141642
IMU -0.005194,-0.001599,0.994722,0.095666,0.094770,-0.057672
IMU 0.001886,0.003772,0.988619,0.057498,0.018434,-0.134008
IMU -0.001043,0.000842,1.001314,-0.049373,0.171106,-0.050039
IMU 0.005060,-0.000867,0.996187,-0.064640,-0.096070,0.041564
IMU 0.003840,-0.003552,1.005709,0.080398,-0.019734,-0.004237
IMU 0.002131,0.002795,1.006930,0.026963,0.041335,0.072099
IMU 0.001154,-0.002576,1.001070,0.126200,0.033701,-0.019504
IMU 0.005304,0.000354,0.997164,-0.072273,0.033701,0.056831
IMU -0.004950,0.001819,0.997896,0.011696,0.071869,-0.027138
IMU -0.002752,0.005725,0.989840,0.179635,-0.149505,-0.011871
IMU -0.001287,0.002307,0.992769,0.034597,0.102404,-0.141642
IMU 0.002619,-0.001599,1.000826,0.088032,0.041335,0.087366
IMU 0.002863,-0.003308,1.004244,-0.034105,0.033701,-0.088207
IMU 0.001398,-0.000134,0.992281,-0.003571,-0.103703,0.133167
IMU 0.001886,-0.001111,1.000338,0.065131,0.056602,0.148435
IMU -0.000799,-0.003797,1.000338,0.004063,0.071869,0.026297
IMU -0.005682,0.003283,1.000826,-0.102808,-0.050268,-0.179810
IMU 0.003351,-0.003308,0.998629,-0.102808,-0.035001,0.056831
IMU -0.002508,-0.000134,1.002535,0.004063,0.026068,0.102633
IMU -0.002508,0.004016,1.001070,-0.026472,0.026068,0.049198
IMU -0.001776,-0.003797,0.995699,0.126200,0.087136,0.049198
IMU -0.000799,0.000842,0.997652,0.019330,-0.088436,-0.034772
IMU 0.005060,-0.002576,0.997408,0.141467,0.079503,0.072099
IMU 0.006281,0.000842,1.004976,-0.049373,-0.065535,0.102633
IMU 0.000910,0.004016,0.998140,0.065131,-0.103703,0.079732
IMU 0.000422,-0.003797,0.996187,0.034597,-0.149505,0.125534
IMU -0.002020,0.001819,1.003756,-0.102808,-0.065535,-0.118741
IMU -0.001043,-0.001111,1.004488,-0.018838,-0.035001,-0.179810
IMU 0.000422,0.000598,1.003756,0.019330,0.087136,0.064465
IMU 0.004572,-0.004285,0.996431,0.072765,0.026068,0.056831
IMU -0.009832,-0.001111,1.002047,-0.133342,-0.057902,0.163702
IMU 0.004572,0.006457,0.995455,-0.095174,-0.118970,-0.050039
IMU -0.002752,-0.008435,1.000094,0.011696,0.026068,0.064465
IMU 0.001642,-0.001355,0.995211,0.004063,0.041335,0.117900
IMU 0.002619,0.000598,0.996431,-0.049373,0.079503,0.011030
IMU 0.002131,0.001819,1.000826,0.072765,0.056602,0.110267
IMU -0.000799,-0.000623,0.999361,-0.125708,0.041335,0.117900
IMU 0.006037,0.002551,0.986910,-0.018838,-0.157138,0.156068
IMU 0.007502,0.002795,1.000094,0.103299,-0.111337,-0.042405
IMU 0.001398,-0.001599,0.995455,0.080398,-0.035001,0.018664
IMU -0.002752,0.003528,1.006685,0.057498,0.094770,-0.080573
IMU 0.001398,-0.005506,0.992769,0.210169,0.026068,-0.095840
IMU 0.000666,-0.003308,1.000826,0.019330,0.026068,0.087366
IMU 0.000666,0.000842,1.007418,0.011696,0.232175,0.117900
IMU -0.003241,0.000598,0.997408,-0.034105,0.163472,-0.050039
IMU -0.001287,0.001086,1.001558,0.141467,-0.057902,0.003396
IMU -0.003241,-0.002088,0.994967,-0.140976,-0.012100,-0.065306
IMU -0.003973,-0.002576,1.003023,-0.087541,-0.073169,0.056831
IMU -0.003485,-0.000623,0.997408,-0.148609,0.163472,0.033931
IMU -0.003485,0.003283,0.990084,-0.072273,-0.019734,0.156068
IMU -0.000067,0.000598,1.005709,-0.110441,-0.035001,0.049198
IMU 0.000422,0.000598,1.002535,-0.049373,-0.157138,0.018664
IMU 0.002375,0.002063,0.993746,0.095666,0.033701,-0.034772
IMU -0.002264,-0.005506,0.997652,0.011696,0.125304,0.041564
IMU 0.000422,0.005237,1.002291,0.095666,0.071869,0.011030
IMU -0.001532,0.002063,0.998140,-0.057006,0.171106,0.125534
